Task,Model,Logistic_AUC,RF_AUC,Experiment
Dosage Sensitivity,GenePT (Proj),0.9127374804381846,0.9139686684924362,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,Evo2 (Proj),0.9155179316640585,0.8979442814293167,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,Evo2 (Mean),0.9155179316640585,0.8979442814293167,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,GenePT Concat (Proj + Original),0.9310330594679186,0.9343824334898277,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,GenePT Concat + PCA,0.9310330594679186,0.8917991979655712,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,Evo2 Concat (Proj + Mean),0.9177020735524257,0.9075098135106938,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,Evo2 Concat + PCA,0.9175863328116849,0.8165758020344288,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,Cross Concat (Evo2 Proj + GenePT Proj),0.9199633541992697,0.9048089788732394,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Dosage Sensitivity,Original Concat (Evo2 Mean + GenePT Original),0.9372985785080855,0.934166992696922,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,GenePT (Original),0.889081289081289,0.8796206108706108,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,GenePT (Proj),0.830952380952381,0.8768939393939394,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,Evo2 (Proj),0.7906385281385281,0.8868777056277057,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,Evo2 (Mean),0.7906385281385281,0.8868777056277057,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,GenePT Concat (Proj + Original),0.8333333333333334,0.9302218614718616,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,GenePT Concat + PCA,0.8333333333333334,0.8615530303030303,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,Evo2 Concat (Proj + Mean),0.7871212121212121,0.8854437229437229,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,Evo2 Concat + PCA,0.7871212121212121,0.7722673160173159,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,Cross Concat (Evo2 Proj + GenePT Proj),0.8145021645021645,0.8801948051948052,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs No Methylation,Original Concat (Evo2 Mean + GenePT Original),0.7942099567099566,0.9179653679653679,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,GenePT (Original),0.7574350547335358,0.7382576504341586,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,GenePT (Proj),0.7182813703151697,0.6471599366376386,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,Evo2 (Proj),0.6796182989619984,0.6376295381008881,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,Evo2 (Mean),0.6796182989619984,0.6376295381008881,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,GenePT Concat (Proj + Original),0.7874025865771852,0.7663072874439406,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,GenePT Concat + PCA,0.7873946381272473,0.6366660545196116,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,Evo2 Concat (Proj + Mean),0.6822032064403566,0.6331161330980253,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,Evo2 Concat + PCA,0.6822861619911913,0.6092848624594603,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,Cross Concat (Evo2 Proj + GenePT Proj),0.7194331485719563,0.6435397960351917,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
Bivalent vs Lys4 Methylation,Original Concat (Evo2 Mean + GenePT Original),0.7804987831740183,0.765360165536783,output_evo2_7b_proj-attn-cls-residual-emb-e2l-pred_bs64_lr0-00015_e2_nhead8_d512_o512_lmb3e-05_alpha0-00025_dropout0.5_date20260305_dataevo2_shards_matched_frozenFalse_best_checkpoint_33524_2026-03-06
